,0
1354,3.451842759761211
1355,5.119413445996777
1356,4.897055361109331
1357,4.897055361109331
1358,4.647225440210396
1359,4.987690255016949
1360,4.794957516513267
1361,4.327294192925857
1362,4.854196962191474
1363,4.067187715382891
1364,4.986253945011874
1365,4.067187715382891
1366,5.155358546892149
1367,4.55220608058426
1368,5.339224752538026
1369,4.456372731241588
1370,5.681907340330104
1371,5.119413445996777
1372,4.973252590537402
1373,5.118978512421898
1374,3.4495191414273205
1375,4.444889767400877
1376,5.40883828114846
1377,4.067187715382891
1378,3.8131404515918703
1379,5.40883828114846
1380,4.794957516513267
1381,4.914060203330038
1382,5.28114901772903
1383,5.544700772701675
1384,5.119413445996777
1385,4.165110338572871
1386,4.327294192925857
1387,5.666674845014593
1388,4.9781794394671826
1389,4.794957516513267
1390,4.362309167090884
1391,4.165110338572871
1392,5.325228982004075
1393,5.40883828114846
1394,5.119413445996777
1395,4.456372731241588
1396,4.456372731241588
1397,5.119413445996777
1398,4.117741876843653
1399,4.485321450285742
1400,4.973252590537402
1401,4.067187715382891
1402,5.119413445996777
1403,4.193444282063424
1404,4.274137313014318
1405,5.119413445996777
1406,5.119413445996777
1407,4.456372731241588
1408,5.352733017495652
1409,4.592223013849359
1410,4.647225440210396
1411,5.53244746357933
1412,4.117741876843653
1413,4.794957516513267
1414,5.119413445996777
1415,4.067187715382891
1416,5.119413445996777
1417,5.235459933922601
1418,3.6551527380335753
1419,4.117741876843653
1420,4.067187715382891
1421,4.456372731241588
1422,4.485321450285742
1423,5.02219621242435
1424,4.697801124616616
1425,4.461474006946265
1426,4.647225440210396
1427,4.717301258923121
1428,4.336788342383414
1429,5.119413445996777
1430,4.456372731241588
1431,4.067187715382891
1432,4.7329696801061285
1433,4.327294192925857
1434,4.9781794394671826
1435,5.352733017495652
1436,4.784760331205846
1437,4.973252590537402
1438,4.165110338572871
1439,4.193444282063424
1440,4.067187715382891
1441,4.807972256821813
1442,4.986253945011874
1443,4.20068586421019
1444,5.119413445996777
1445,4.079369939023021
1446,4.647225440210396
1447,4.973252590537402
1448,5.119413445996777
1449,4.067187715382891
1450,4.485321450285742
1451,5.119413445996777
1452,4.336788342383414
1453,4.456372731241588
1454,4.647225440210396
1455,4.127762606341151
1456,4.7329696801061285
1457,5.681907340330104
1458,5.335430612145911
1459,4.650584931335426
1460,4.165110338572871
1461,5.40883828114846
1462,3.942129168160026
1463,4.456372731241588
1464,5.40883828114846
1465,5.339224752538026
1466,5.681907340330104
1467,4.067187715382891
1468,4.117741876843653
1469,4.067187715382891
1470,4.117741876843653
1471,4.54845190010277
1472,5.325228982004075
1473,4.456372731241588
1474,4.165110338572871
1475,4.794957516513267
1476,5.352733017495652
1477,4.033220900991596
1478,4.55220608058426
1479,5.681907340330104
1480,4.647225440210396
1481,5.119413445996777
1482,5.146208939839371
1483,5.681907340330104
1484,4.897055361109331
1485,4.461474006946265
1486,5.119413445996777
1487,4.274137313014318
1488,4.362309167090884
1489,4.794957516513267
1490,4.973252590537402
1491,4.067187715382891
1492,4.165110338572871
1493,5.380652599552013
1494,5.119413445996777
1495,5.119413445996777
1496,5.28114901772903
1497,4.117741876843653
1498,5.119413445996777
1499,4.165110338572871
1500,4.274137313014318
1501,4.973252590537402
1502,4.165110338572871
1503,5.339224752538026
1504,4.493800504860529
1505,4.974215819933201
1506,5.119413445996777
1507,4.118827283012136
1508,4.456372731241588
1509,4.067187715382891
1510,5.414464486153654
1511,3.942129168160026
1512,4.647225440210396
1513,4.456372731241588
1514,5.352733017495652
1515,4.01825505409705
1516,5.129350902011779
1517,4.327294192925857
1518,5.119413445996777
1519,3.762264947612525
1520,5.119413445996777
1521,5.40883828114846
1522,4.456372731241588
1523,4.7329696801061285
1524,4.854196962191474
1525,4.456372731241588
1526,4.8402956175151415
1527,5.544700772701675
1528,4.362309167090884
1529,5.53244746357933
1530,4.794957516513267
1531,5.40883828114846
1532,5.297453596574895
1533,4.456372731241588
1534,5.03380367046255
1535,4.067187715382891
1536,5.119413445996777
1537,5.681907340330104
1538,5.380652599552013
1539,4.794957516513267
1540,4.067187715382891
1541,4.456372731241588
1542,4.278184545281675
1543,4.002103722309678
1544,5.681907340330104
1545,4.193444282063424
1546,4.274137313014318
1547,5.544700772701675
1548,5.119413445996777
1549,5.119413445996777
1550,4.165110338572871
1551,4.079369939023021
1552,4.067187715382891
1553,5.166727885820753
1554,4.165110338572871
1555,5.352733017495652
1556,5.544700772701675
1557,5.119413445996777
1558,4.973252590537402
1559,4.3759704229127765
1560,4.327294192925857
1561,4.127762606341151
1562,4.973252590537402
1563,5.155358546892149
1564,5.119413445996777
1565,5.681907340330104
1566,4.2042163506026204
1567,3.6551527380335753
1568,5.119413445996777
1569,5.119413445996777
1570,5.352733017495652
1571,3.942129168160026
1572,5.352733017495652
1573,5.119413445996777
1574,5.349493934172228
1575,4.274137313014318
1576,4.456372731241588
1577,4.647225440210396
1578,4.067187715382891
1579,4.647225440210396
1580,5.129350902011779
1581,4.456372731241588
1582,5.297453596574895
1583,5.40883828114846
1584,5.40883828114846
1585,4.067187715382891
1586,4.067187715382891
1587,4.117741876843653
1588,5.235459933922601
1589,4.973252590537402
1590,4.456372731241588
1591,4.650584931335426
1592,4.647225440210396
1593,5.40883828114846
1594,4.973252590537402
1595,5.242541602098247
1596,4.697801124616616
1597,4.117741876843653
1598,4.807972256821813
1599,4.327294192925857
1600,4.067187715382891
1601,4.973252590537402
1602,4.96371747187964
1603,4.165110338572871
1604,4.746875654645662
1605,4.067187715382891
1606,4.165110338572871
1607,4.647225440210396
1608,4.118827283012136
1609,5.031595029824359
1610,4.456372731241588
1611,4.0618313204098895
1612,5.380652599552013
1613,4.647225440210396
1614,5.119413445996777
1615,5.681907340330104
1616,5.666674845014593
1617,4.794957516513267
1618,4.01825505409705
1619,4.079369939023021
1620,4.117741876843653
1621,4.897055361109331
1622,4.456372731241588
1623,4.456372731241588
1624,5.119413445996777
1625,4.456372731241588
1626,4.127762606341151
1627,5.119413445996777
1628,5.40883828114846
1629,4.067187715382891
1630,4.789618307089747
1631,4.01825505409705
1632,5.119413445996777
1633,5.544700772701675
1634,4.118827283012136
1635,4.973252590537402
1636,4.327294192925857
1637,5.349493934172228
1638,4.854196962191474
1639,4.897055361109331
1640,4.647225440210396
1641,4.794957516513267
1642,4.647225440210396
1643,4.274137313014318
1644,5.119413445996777
1645,4.8006301462414145
1646,4.647225440210396
1647,4.8006301462414145
1648,4.327294192925857
1649,4.067187715382891
1650,4.647225440210396
1651,5.235459933922601
1652,5.129350902011779
1653,5.119413445996777
1654,4.897055361109331
1655,5.352733017495652
1656,4.794957516513267
1657,4.784760331205846
1658,4.973252590537402
1659,4.493800504860529
1660,4.079369939023021
1661,4.973252590537402
1662,4.794957516513267
1663,5.155358546892149
1664,5.352733017495652
1665,5.19851525058796
1666,6.2100903820169115
1667,5.352733017495652
1668,4.327294192925857
1669,5.235459933922601
1670,5.53244746357933
1671,4.067187715382891
1672,4.456372731241588
1673,4.650584931335426
1674,4.01825505409705
1675,4.165110338572871
1676,4.650584931335426
1677,5.119413445996777
1678,5.28114901772903
1679,4.9420380694112875
1680,5.119413445996777
1681,5.119413445996777
1682,4.973252590537402
1683,4.650584931335426
1684,4.897055361109331
1685,4.647225440210396
1686,4.165110338572871
1687,4.965953604276976
1688,4.973252590537402
1689,4.897055361109331
1690,5.380652599552013
1691,4.794957516513267
1692,4.01825505409705
1693,5.166727885820753
1694,4.0394933640436665
1695,5.155358546892149
1696,5.146208939839371
1697,5.53244746357933
1698,4.456372731241588
1699,3.684869098657568
1700,5.403138879300763
1701,4.8006301462414145
1702,4.362309167090884
1703,5.031595029824359
1704,4.647225440210396
1705,4.067187715382891
1706,5.155358546892149
1707,5.40883828114846
1708,5.155358546892149
1709,4.647225440210396
1710,5.119413445996777
1711,5.119413445996777
1712,5.40883828114846
1713,4.274137313014318
1714,5.129350902011779
1715,3.942129168160026
1716,5.681907340330104
1717,3.942129168160026
1718,4.165110338572871
1719,5.031595029824359
1720,5.484352229338206
1721,4.336788342383414
1722,5.349493934172228
1723,5.352733017495652
1724,4.20068586421019
1725,4.067187715382891
1726,4.165110338572871
1727,5.119413445996777
1728,5.146208939839371
1729,5.155358546892149
1730,4.526961911365988
1731,5.119413445996777
1732,4.165110338572871
1733,4.717301258923121
1734,5.119413445996777
1735,4.986253945011874
1736,4.067187715382891
1737,4.336788342383414
1738,4.336788342383414
1739,3.942129168160026
1740,4.456372731241588
1741,3.942129168160026
1742,5.195963036115901
1743,4.986253945011874
1744,3.942129168160026
1745,4.973252590537402
1746,4.127762606341151
1747,4.914060203330038
1748,5.119413445996777
1749,4.01825505409705
1750,5.201310022156942
1751,5.544700772701675
1752,3.942129168160026
1753,4.165110338572871
1754,4.897055361109331
1755,4.9781794394671826
1756,5.031595029824359
1757,4.647225440210396
1758,4.897055361109331
1759,5.119413445996777
1760,4.117741876843653
1761,4.96371747187964
1762,4.7329696801061285
1763,5.484352229338206
1764,4.647225440210396
1765,5.544700772701675
1766,4.485321450285742
1767,4.067187715382891
1768,4.165110338572871
1769,4.2042163506026204
1770,5.119413445996777
1771,4.784760331205846
1772,5.295399916465379
1773,5.40883828114846
1774,5.53244746357933
1775,4.647225440210396
1776,4.973252590537402
1777,5.119413445996777
1778,4.362309167090884
1779,4.327294192925857
1780,4.117741876843653
1781,5.119413445996777
1782,4.979970874881859
1783,4.650584931335426
1784,5.119413445996777
1785,5.484352229338206
1786,5.978820755140405
1787,4.193444282063424
1788,5.119413445996777
1789,4.647225440210396
1790,5.339224752538026
1791,4.456372731241588
1792,5.40883828114846
1793,5.681907340330104
1794,4.456372731241588
1795,5.119413445996777
1796,4.647225440210396
1797,6.718614587969978
1798,4.30264319035231
1799,4.336788342383414
1800,5.681907340330104
1801,4.538357399692348
1802,5.119413445996777
1803,5.349493934172228
1804,4.165110338572871
1805,4.165110338572871
1806,4.127762606341151
1807,4.650584931335426
1808,4.067187715382891
1809,4.127762606341151
1810,4.278184545281675
1811,5.155358546892149
1812,3.942129168160026
1813,4.127762606341151
1814,4.807972256821813
1815,4.067187715382891
1816,4.456372731241588
1817,5.484352229338206
1818,3.6551527380335753
1819,4.647225440210396
1820,5.484352229338206
1821,5.544700772701675
1822,4.118827283012136
1823,4.592223013849359
1824,5.352733017495652
1825,5.349493934172228
1826,4.456372731241588
1827,4.647225440210396
1828,5.242541602098247
1829,4.067187715382891
1830,5.119413445996777
1831,5.119413445996777
1832,5.155358546892149
1833,4.274137313014318
1834,5.25779096135039
1835,4.456372731241588
1836,4.794957516513267
1837,4.96371747187964
1838,4.067187715382891
1839,3.65934306329115
1840,5.28114901772903
1841,5.119413445996777
1842,5.119413445996777
1843,3.549538450890702
1844,5.03380367046255
1845,4.986253945011874
1846,4.456372731241588
1847,5.031595029824359
1848,4.647225440210396
1849,4.336788342383414
1850,4.8006301462414145
1851,3.942129168160026
1852,4.002103722309678
1853,5.031595029824359
1854,4.973252590537402
1855,5.235459933922601
1856,4.8006301462414145
1857,4.193444282063424
1858,4.647225440210396
1859,5.119413445996777
1860,5.242541602098247
1861,4.456372731241588
1862,4.067187715382891
1863,4.647225440210396
1864,4.456372731241588
1865,5.352733017495652
1866,4.362309167090884
1867,3.762264947612525
1868,4.193444282063424
1869,4.01825505409705
1870,5.28114901772903
1871,4.954704937909946
1872,4.117741876843653
1873,4.897055361109331
1874,5.19851525058796
1875,5.119413445996777
1876,5.681907340330104
1877,4.647225440210396
1878,5.297453596574895
1879,4.973252590537402
1880,4.794957516513267
1881,4.456372731241588
1882,4.897055361109331
1883,4.647225440210396
1884,4.456372731241588
1885,4.0394933640436665
1886,5.343213927003661
1887,4.647225440210396
1888,4.127762606341151
1889,5.119413445996777
1890,5.119413445996777
1891,4.117741876843653
1892,4.165110338572871
1893,5.031595029824359
1894,5.155358546892149
1895,4.336788342383414
1896,4.461474006946265
1897,5.155358546892149
1898,4.794957516513267
1899,4.067187715382891
1900,4.461474006946265
1901,4.973252590537402
1902,4.165110338572871
1903,4.117741876843653
1904,5.40883828114846
1905,4.165110338572871
1906,4.067187715382891
1907,4.165110338572871
1908,5.146208939839371
1909,5.40883828114846
1910,5.119413445996777
1911,4.165110338572871
1912,4.165110338572871
1913,4.647225440210396
1914,3.942129168160026
1915,4.650584931335426
1916,5.119413445996777
1917,5.544700772701675
1918,3.9981874860869833
1919,4.165110338572871
1920,4.973252590537402
1921,5.119413445996777
1922,4.165110338572871
1923,4.362309167090884
1924,4.973252590537402
